sample_id,catalog_content,image_link
255038,"Item Name: Mutti, Passata, 25 Ounce
Bullet Point 1: Non-GMO, preservative-free and gluten-free
Bullet Point 2: Perfect for marinara sauce, tomato soup and even a bloody mary
Bullet Point 3: Smooth, velvety puree of sun-ripened italian tomatoes
Bullet Point 4: With a remarkably-fresh flavor and vibrant red color
Product Description: Sauces
Value: 25.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71GpCLa+m-L.jpg
220578,"Item Name: Vital Pursuit Cauliflower Crust Pizza, Pack of 10 (Three Meat)
Bullet Point: These high protein frozen meals are quick for every day meals. 10 pizzas total per order and several pizza toppings to choose from.
Product Description: Experience the ease of frozen dinners with our individual pizza.
Value: 10.0
Unit: Count
",https://m.media-amazon.com/images/I/41SIR4GdyAL.jpg
38995,"Item Name: TWO LEAVES & A BUD TEA EARL GREY ORG, 15 BG, PK- 6
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/21LZ2uN67DL.jpg
253068,"Item Name: Kernel Season's Popcorn Seasoning, Garlic Parmesan Flavored Snack Seasoning Made with Real Cheese, Certified Gluten-Free (Pack of 2)
Bullet Point 1: Made with real cheese and garlic, this classic combination packs the taste of Italy in to a convenient jar of Popcorn seasoning.
Bullet Point 2: With Only 2 CALORIES PER SERVING, Kernel Seasons popcorn seasonings are an easy and low calorie way to shake up the flavor of your favorite snack, veggies, pasta, popcorn, etc.
Bullet Point 3: 100 servings per container
Bullet Point 4: Certified Gluten-Free
Bullet Point 5: Made in the USA
Value: 5.7
Unit: Ounce
",https://m.media-amazon.com/images/I/81JnIh9FsjL.jpg
282143,"Item Name: Lofthouse's Fisherman's Friend Menthol Cough Suppressant Lozenges, Original Extra-Strong , 38 ct
Value: 38.0
Unit: Count
",https://m.media-amazon.com/images/I/51GJ2DJWCBL.jpg
226531,"Item Name: ENDLESS Fresh Live Sourdough Starter | San Francisco Style Heirloom Culture for Artisan Bread Baking | DIY Tasty Prebiotic Rich Low Carb Bread | No Wait Live Sourdough Starter Culture
Bullet Point 1: LIVE STARTER: This San Francisco Sourdough Starter is alive and ready to go—perfect if you want to jump right in! For best results, we recommend opening and feeding within 24-48 hours of receipt. Store in fridge till ready to use.
Bullet Point 2: HEIRLOOM STYLE: With proper care, our sourdough starter can be reused indefinitely to leaven baked goods, making it easy for you to create delicious bread over and over again.
Bullet Point 3: HEALTH BENEFITS: Sourdough starters are full of probiotics, which help process the flour and make it easier to digest. Plus, a finished sourdough bread loaf contains prebiotics, which feed the bacteria in our stomachs and promote better gut health.
Bullet Point 4: VERSATILE: Make more than just bread! Use this starter to try your hand at creating delicious pizza dough, pie crust, bagels, banana bread, noodles, garlic bread, and more.
Bullet Point 5: QUALITY INGREDIENTS: Contains only non-GMO white wheat flour and live active cultures. Each batch is pathogen tested by a trusted third-party laboratory so you know you are getting a high quality, healthy starter.
Product Description: The Cultures for Health ENDLESS San Francisco Style Fresh Sour dough Starter is the perfect addition to your baking arsenal. This starter arrives live, so if you don't want to wait around for a dehydrated starter to be ready, this is the perfect option. Whether you are a first time baker, or a seasoned pro at breadmaking, this starter is sure to be your new favorite project. Take pride in creating your own sourdough from scratch from the comfort of your own home—then you'll be able to enjoy soft, chewy sourdough bread fresh from the oven. Add the starter to your bread mix and let the flour and yeast create flavors you can typically only get from bakery bread. You can even use the discard starter to make a wide array of recipes, such as pizza crust, crackers, pancakes, muffins, and more! The possibilities are endless. Speaking of endless, with proper care, your SF sourdough starter can be used over and over again, providing the same great flavor in each batch. Inside each pouch is one sourdough starter and a set of easy-to-follow instructions to yield the best possible result every single time. Bring the bakery home, with help from Cultures for Health.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51KL3RvWmyL.jpg
233215,"Item Name: 24ct Jesus Loves You Vacation Bible School Religious Candy Party Favors Chocolate Bars & Wrappers (24 Pack)
Product Description: Celebrate Jesus Loves You Vacation Bible School Religious Candy with our custom candy bar party favors. Available in three sizes, or do it yourself with our wrappers only option. The unique party favors are the sweetest addition to your goodie bags, or bulk candy buffet. Candy orders ship with free cold pack packaging as needed.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/61f1z4lksGL.jpg
33295,"Item Name: Koyo Shiitake Mushroom Ramen, 2 Oz
Bullet Point 1: Savory broth packets contain clean and simple ingredients with real herbs and spices, and no added MSG or high fructose corn syrup unlike many other Soba, Udon, or Ramen noodles
Bullet Point 2: Ramen noodles are expertly crafted from freshly milled, organic heirloom grains in the traditional roll-and-cut method, and then baked (not fried) to perfection making them low fat
Bullet Point 3: Made with the highest quality ingredients – Non-GMO, vegan, and no artificial colors, flavors or preservatives
Bullet Point 4: Use as a base to your noodle bowl or salad creations and top with meat, tofu, eggs, bok choy, bean sprouts, fresh ginger and garlic, nori, kimchi and more
Bullet Point 5: Quick and convenient Asian food for all cooking levels – ready in less than 6 minutes!
Value: 2.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61Z4bbFc2+L.jpg
198185,"Item Name: Pamela's Products Figgies and Jammies - Raspberry - Case of 6 - 9 oz.
Bullet Point 1: Contains 6- 9-ounce packages of Raspberry Figgies and Jammies
Bullet Point 2: Since 1988, Pamela's has set the standard in gluten-free by using premium, quality, non-GMO ingredients to create delicious products
Bullet Point 3: Non-dairy, vegan, and grain-free options
Bullet Point 4: Gluten-free; egg-free; no artificial flavors, additives, hydrogenated oils, trans fats, corn syrup or cholesterol; low in sodium
Bullet Point 5: Perfect for those with gluten sensitivities and dietary restrictions
Product Description: Filled with real fig and raspberry, our Figgies & Jammies are the gluten-free (and tastier!) version of the traditional fig cookie. They are so delicious, the whole family will smile!
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61S63Y8x7YL.jpg
238324,"Item Name: Hunt's Tomato Sauce, Keto Friendly, 8 oz (Pack of 5)
Bullet Point 1: The information below is per-pack only
Bullet Point 2: Taste the difference in pastas, meatballs, and more with Hunt's vine-ripened tomato flavors
Bullet Point 3: Simmered with salt, spices, and natural seasonings, Hunt's sauces add a rich, smooth texture to recipes 365 days a year
Bullet Point 4: No compromise, Hunt's Tomato Sauce is 100% natural, with no artificial preservatives
Bullet Point 5: Hunt's doesn't use sugar, corn syrup, or other sweeteners in its canned tomato sauces
Bullet Point 6: Contains 8 oz of sauce; 20 calories per serving
Bullet Point 7: Keto Friendly Snack – 2g net carbs (4g total carbs minus 2g dietary fiber), and 0g added sugar per serving
Value: 40.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61oLyx2AQdL.jpg
121672,"Item Name: LÄRABAR Cashew Cookie, Gluten Free Vegan Fruit & Nut Bars, 1.7 oz Bars, 6 ct (Pack of 8)
Bullet Point 1: HEALTHY SNACKING: With 100% real ingredients and no artificial sweeteners, you can Raise A Bar to what you love! Larabar makes simple healthy snacks you can feel good about eating
Bullet Point 2: MADE FROM 2 SIMPLE INGREDIENTS: Larabar Cashew Cookie is made from just 2 simple ingredients: cashews and dates
Bullet Point 3: PLANT BASED CLEAN EATING MADE SIMPLE: Vegan, Gluten Free, Dairy Free, Kosher, Soy Free, and Non-GMO
Bullet Point 4: HEALTHY INDULGENCE: Conveniently wrapped and great for packing on the go, Larabar is perfect for anything from a morning treat to an afternoon snack
Bullet Point 5: CONTAINS: 1.7 oz Bars, 6 ct (Pack of 8)
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81bqCOdgDGL.jpg
21434,"Item Name: FreshJax Handcrafted Spicy Chili Powder (4.8 oz Large Bottle) Non GMO, Gluten Free, Keto, Paleo, No Preservatives Chili Powder Seasoning | Handcrafted in Jacksonville | Gourmet Spice Blends
Bullet Point 1: HANDCRAFTED CHILI POWDER: FreshJax Chili Powder Blend combines spicy hot peppers, flavorful spices, and Himalayan pink salt; enhances the taste of various dishes with a balanced, mouthwatering flavor
Bullet Point 2: VERSATILE SEASONING: Perfect for chili, tacos, burritos, fajitas, enchiladas, and salsa; also ideal as a meat rub, for fish dishes, or adding depth to stews
Bullet Point 3: PREMIUM ORGANIC SPICES: Crafted in small batches for superior flavor; these spices are organic, gluten-free, vegan, non-GMO, keto- and paleo-friendly, with no preservatives—ensuring bold taste and quality in every dish
Bullet Point 4: CONVENIENT LARGE SHAKER BOTTLE: Comes in a large, BPA-free dual-sided shaker bottle; designed for easy, precise seasoning, making every meal flavorful with minimal effort
Bullet Point 5: KITCHEN ESSENTIALS: Versatile seasoning blend ideal for grilling, roasting, or everyday use; adds flavor to any dish
Bullet Point 6: SUPPORTS A CAUSE: With every purchase, you help fight childhood hunger; FreshJax is committed to making a difference, one meal at a time
Value: 4.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71owcDdUOOL.jpg
61747,"Item Name: Bridgford Beef Snack Bites 4 oz Pack of 3 - Ready-to-Eat Snacks for On-the-Go Snacking - Gluten-Free Zero Carbs Meat Snacks for Adults - Keto Beef Snack Bites for Your Keto Diets
Bullet Point 1: Irresistible Flavor: Our tender beef snack bites packs boasts of a rich, savory taste making them a delicious choice for any snack time. Satisfy your cravings with our premium beef snack bites and beef jerky snack packs for an unmatched taste experience.
Bullet Point 2: Slow-Cooked Perfection: These beef snack bites are slow-cooked to perfection, resulting in a tender texture and maximum flavor infusion, making it a snack you'll always crave. Tender enough to melt in your mouth, with just the right amount of chewiness.
Bullet Point 3: On-the-Go Convenience: Whether you're heading to the gym, or simply need a quick snack at work, these tender beef snacks are an ideal option for satisfying your cravings anytime. Our snack bites are ready to eat, making it a convenient snack choice.
Bullet Point 4: Versatile Snacking Option: Enjoy our snack bites as a standalone treat, pair them with your favorite crackers and cheese, or incorporate them into your favorite recipes for added flavor and protein. It’s an ideal healthy meat snack for all your occasions.
Bullet Point 5: Trusted Brand: With a reputation for excellence and quality spanning over 90 years, Bridgford is a brand that you can trust to deliver delicious reliable products. When you choose our beef snacks, you're choosing a brand that stands for quality and taste.
Product Description: Bridgford Beef Snack Bites is made from premium beef, expertly seasoned and crafted into bite-sized delights. Our meat snack bites are a wholesome source of protein and energy, free from artificial flavors, colors, and preservatives. With its tender texture and bold flavor, these snack bites are a delicious way to satisfy your cravings anytime, anywhere.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71LiUtA3PNL.jpg
270417,"Item Name: Chock Full o’Nuts Midtown Manhattan Medium Roast, K-Cup Compatible Pods (20 Count) - Arabica Coffee in Eco-Friendly Keurig-Compatible Single Serve Cups
Bullet Point 1: ARABICA COFFEE - Chock full o’Nuts single serve coffee cups are a rich blend of Arabica coffee beans that have been roasted to perfection. Each cup delivers a delicious flavor and the unmistakable aroma of Chock full o’Nuts.
Bullet Point 2: MEDIUM ROAST – Perfectly blended to keep you energized throughout the day. This stronger medium roast delivers a unique bold flavor that is smooth, silky and not overpowering.
Bullet Point 3: KEURIG 2.0 COMPATIBLE – Filter Cup, our single-serve coffee pod, is the convenient way to enjoy a fresh-tasting delicious and aromatic single cup of coffee. Compatible with all K-CUP brewers.
Bullet Point 4: 30% LESS PLASTIC - Our unique mesh coffee pod design uses 30% less plastic than traditional single-serve pods without compromising fresh taste and aroma. The pods come in a resealable package that keeps coffee fresher longer.
Bullet Point 5: BREWING COFFEE SINCE 1932 – From the first shop in New York City to the homes of coffee lovers worldwide, Chock Full o’Nuts has been the trusted name in perfectly roasted “heavenly” coffee for almost 100 years.
Value: 20.0
Unit: Count
",https://m.media-amazon.com/images/I/814GVyKhRfL.jpg
105202,"Item Name: 25 & Fabulous Miniatures Candy Bar Wrapper, (Set of 60) Mini Candy Bar Stickers Labels; Birthday Party Favor Décor. Candy Not Included. Made in USA
Bullet Point 1: Transform Your Treats into Extraordinary Party Favors: These Miniature candy bar stickers are the easiest way to make your birthday celebration unforgettable. Instantly add a personalized, festive touch to your candy bars and wow your guests!
Bullet Point 2: Premium-Quality Stickers That Impress Every Guest: Made with vibrant, fade-resistant ink and premium materials, these stickers give your party a professional and polished look. They’re guaranteed to make your candy table stand out. Elevate your party aesthetic with stickers that offer an eye-catching appearance, your guests will love them.
Bullet Point 3: Quick & Easy Application—Perfect for Busy Party Hosts: Save time and effort with these peel-and-stick labels. Simply wrap them around the chocolate Mini Bars, and your custom party favors are ready in seconds—no mess, no stress! No scissors, glue, or extra time needed—perfect for busy hosts!
Bullet Point 4: Durable Adhesive That Stays Put All Night Long: These stickers are made to stay securely in place, ensuring your candy favors look flawless from the moment you set them out until the last guest leaves. Guests can enjoy treats that look as good as they taste!
Bullet Point 5: Versatile Party Decor for a Memorable Milestone: Perfect for dessert tables, candy buffets, or goodie bags, these stickers are the ultimate way to celebrate. Add a touch of elegance and fun to every aspect of your special day! They can be matched with many other party items in our store. All our party items are proudly designed and made in our factory in USA.
Product Description: <strong>Are you planning a baby shower?</strong> <p>Here you have 60 self-adhesive mini candy bar stickers labels. These are 2.5"" x 1.5"" self-adhesive stickers, no glue required. (Candy Not Included)) Make your celebration a real treat with a one of a kind affordable favor. <p><strong>Stickers fit perfectly around the Miniature Candy Bar</strong>
Value: 60.0
Unit: Count
",https://m.media-amazon.com/images/I/A1c3BucuUbL.jpg
