sample_id,price
201854,10.977313
41804,11.244513
163383,13.983768
241045,11.412608
176690,96.0296
199013,42.097828
5049,17.64737
18103,25.16071
70368,10.793074
194989,12.943628
63755,16.895735
62094,18.844385
134245,17.709106
57385,45.085697
208497,27.721193
36651,25.849459
246980,24.802183
10044,20.478819
141843,35.459084
85713,10.015295
257327,19.918177
74313,14.205212
11925,14.213333
167721,25.389374
195473,64.79682
235239,41.460514
161993,14.493881
299100,9.112463
20223,25.767607
148819,49.06485
218001,22.83008
289317,19.621267
155603,12.838232
79881,17.055311
138943,32.861687
141275,23.966103
165333,20.069046
282196,12.898847
187953,27.732298
183124,13.687677
28917,15.508928
226690,20.579868
87274,11.347439
121617,15.914857
197338,17.333971
63369,10.611714
214425,34.2935
128445,17.77557
119307,17.912945
164977,16.908682
227653,21.009802
232991,28.79196
276122,5.20841
246912,8.580498
136884,9.809494
262784,35.279552
274631,24.126562
207289,8.445207
259926,13.73381
241583,10.6030855
121328,17.13566
288533,18.01071
40594,14.353445
154362,28.969585
224020,22.663143
56571,14.411952
194299,17.945665
1735,85.81029
37040,10.737062
114797,24.569012
150880,4.6448703
6302,19.241625
172342,29.80337
35355,14.368388
216781,25.220922
80593,31.627115
175468,12.036636
278023,21.386965
256468,12.752074
66059,19.479969
78155,19.126587
280307,15.47546
231867,23.145159
285593,27.049053
33445,10.367608
237449,24.067223
264094,29.544603
17565,12.738767
250594,22.170702
60260,22.332952
82893,27.355446
176177,16.232965
80047,14.780929
4352,71.66982
188351,11.82141
13738,78.553276
40621,17.358883
30435,19.475481
251811,18.046032
156429,12.180136
260946,15.070432
184191,17.828587
289703,15.100164
280898,11.517143
294496,17.94857
171805,14.693445
79155,17.701279
284083,8.66604
258620,16.19351
73505,21.244963
215062,24.970709
296681,18.1625
270522,7.2670145
289218,24.5109
53524,57.230053
86498,12.263392
255537,19.99846
227888,21.569534
276977,20.791052
13878,84.72879
95816,24.917953
189092,16.134453
78909,17.211992
207782,24.355429
281807,19.979237
228906,15.226394
57438,39.500668
6779,8.793994
170641,28.769787
51653,7.9968534
122973,18.904554
95801,13.496224
256126,13.367228
143152,18.873676
11722,15.141363
251048,27.274334
73604,23.469006
256341,22.056522
184745,21.092415
203288,28.394928
159363,17.833445
7067,12.229521
76909,16.498621
170054,22.456438
286970,17.514097
289696,15.373021
242334,23.415527
45948,11.776327
249740,12.1171
105367,22.38365
65445,18.079428
233943,30.430414
219998,22.343555
281897,11.143528
1672,53.218708
2279,25.797087
184441,23.50253
214873,24.784311
133839,20.190155
26113,13.367228
45517,14.11591
198660,20.149317
125474,24.866121
37923,72.7521
42621,22.987253
287410,5.2353244
13020,20.74561
205339,23.907099
171985,35.628487
100990,45.728596
250189,7.629596
120540,27.34013
153733,7.2316937
104160,19.301601
49114,21.131212
233536,14.00533
65864,56.481697
180655,16.67991
146413,28.31516
242420,26.554695
261890,16.793106
165881,16.103294
126484,14.278903
205132,26.298153
161221,45.26605
184583,13.683966
50395,35.393536
264632,18.266035
145495,72.765236
11089,14.680827
114553,78.53657
106630,22.7193
221337,16.334728
150766,22.597565
205357,25.54624
14009,6.8089747
233466,22.442928
143208,17.91894
61659,22.725279
28450,7.629596
40650,14.707062
246251,18.659946
298991,29.40119
268358,21.925034
174278,15.083236
54127,48.47511
278277,17.488846
38552,13.508728
149194,51.632664
43030,15.996657
295823,16.081635
152069,35.86308
13093,8.440838
274579,7.517039
159126,11.477984
233196,7.2068744
234868,29.799301
79779,30.116047
57404,26.003216
234699,27.705753
265538,23.028067
161026,38.162846
64629,32.788433
187775,13.406595
287575,10.125769
106434,19.419024
18749,54.25166
226295,16.28383
226456,9.364398
14997,17.842861
27226,9.861038
140949,30.600067
173043,15.337881
259137,14.98882
255883,13.402709
180578,19.885283
195167,92.50718
36799,35.60592
582,11.2861805
193319,11.154676
77773,15.52173
60386,11.109914
205744,13.782035
250582,22.24755
253088,20.529305
35100,22.080359
153930,22.053122
220749,94.653984
114562,14.753128
131437,89.061424
251915,12.848434
279420,16.509455
217628,19.284115
102480,22.278288
123331,12.189854
20744,52.81177
91850,19.063541
234072,7.9283605
134981,8.631459
125510,13.645459
190801,7.676294
68091,17.28256
180026,43.642418
289276,15.853929
181112,13.175949
13901,15.74644
252350,21.45353
297815,30.14809
92107,16.439226
231692,24.154926
254622,21.457344
190419,13.078723
160068,11.68214
172782,19.977585
244455,13.359525
261171,10.68849
152962,14.337695
146268,29.714848
71670,22.160318
183476,10.116296
128483,105.678406
1269,11.164316
18861,55.368134
205667,13.01438
247555,15.729491
153482,11.316598
93508,18.190985
107948,46.47952
238233,12.993382
11128,16.964893
39607,22.632072
28411,16.671682
54924,16.187317
290625,15.141708
123741,19.484243
148314,56.116207
206383,10.307013
203004,16.290207
169890,16.09221
250755,18.137785
266498,17.225033
9704,18.16484
283461,7.2902064
58442,12.649293
256426,16.799238
260037,9.581998
95479,18.24336
106567,24.58201
67357,22.619001
150492,16.160324
46463,14.35706
3962,48.7587
49204,16.109259
102779,22.54185
129968,16.659286
11487,8.236629
149871,52.492043
148352,53.1226
210594,19.951479
298418,37.01627
133145,14.254872
23873,18.414614
44927,16.631277
114006,16.219961
258206,19.612696
163299,25.584564
276860,13.078723
40629,9.867472
21148,24.48583
84864,20.729324
125664,49.188164
249604,7.342836
254165,16.62646
197086,14.732144
36628,24.3767
248846,0.0
62090,18.68934
223758,30.227072
18210,25.437449
149814,50.38541
110187,44.10131
127294,23.782047
248095,10.655599
215275,47.0031
12702,9.290223
211548,63.705833
73261,28.038433
256903,36.76472
116376,16.619734
288223,15.685283
79763,15.846334
84888,65.483475
158422,22.546953
219497,115.829346
192482,14.99351
79190,33.63284
295573,16.263891
280373,22.696566
17564,14.254872
71720,20.003345
118845,18.564154
268485,20.586325
4248,20.002975
214002,41.2594
51151,22.191603
285639,17.93567
297343,40.55761
160993,113.67371
59606,10.652381
142044,27.285711
4105,91.73589
31627,18.51524
259620,22.541054
216523,19.036444
72259,19.275583
250656,12.623324
14704,20.493658
175145,7.629596
162883,18.84925
168635,18.644197
261333,26.145224
192323,20.546457
152558,26.669085
167421,21.102135
82981,16.689714
151712,11.647012
71292,9.586995
143564,85.28954
111617,34.115658
12432,24.328123
270600,17.828587
135888,17.828587
116788,15.772464
162160,5.8438993
55405,20.153793
223827,20.676514
210065,56.93274
52716,35.792053
254150,12.904523
195741,65.35307
294651,16.383497
260883,19.258911
191619,20.988485
197859,21.82955
42158,13.34273
145173,25.386034
253201,22.511879
38913,13.078723
67483,24.138178
18158,22.175438
147343,44.267258
42551,14.324329
250032,16.279348
56863,7.8702426
279226,16.675426
7680,37.25354
207622,14.282501
195812,62.382835
104431,18.373878
195735,58.919518
137043,40.910587
202791,23.483236
84870,20.364906
11566,8.49488
211390,54.2674
152500,48.954254
8423,12.884166
69515,21.70087
160112,13.165549
38255,13.078723
126094,22.71879
197557,16.731096
161072,55.672504
198725,12.08255
260997,28.408453
162153,23.781912
19667,25.67936
256608,23.485365
253184,18.812103
188845,20.196606
212776,23.148077
271233,75.537506
232181,9.344187
107865,19.912363
130693,17.172234
273093,18.072948
85937,21.740818
78955,13.761267
213707,13.809175
262164,16.130764
155211,16.779852
34180,20.04828
93322,15.846383
7863,13.035335
143967,37.31288
17033,22.825737
2025,36.09677
76452,19.527737
218511,27.058435
296883,12.100875
60434,7.9173036
27331,17.396175
28307,21.740652
43332,14.191363
144077,28.247599
268395,20.353125
261756,11.5377035
232585,45.84149
211727,36.191803
143353,8.0086975
142944,84.96056
276067,11.440527
72965,32.917137
10607,14.693445
174686,17.461275
239643,16.631844
53590,39.16913
224143,21.800766
94784,27.516706
143333,19.25819
236295,18.760353
278088,16.763203
281076,11.865839
194876,16.137472
56062,49.844677
157641,55.29319
185945,24.6832
232008,16.949692
198424,33.91015
288207,16.890577
152066,34.24338
106267,16.940947
132434,17.584187
120951,18.68009
45479,7.455396
268922,10.601225
286389,15.098393
49014,10.981222
276139,13.078723
69853,47.173943
54495,25.686329
73335,50.03378
141785,20.362104
158976,15.851911
13038,19.580225
79625,26.306513
113454,12.6099615
252897,21.766386
129775,20.122425
61227,17.52844
49091,35.864273
161454,18.073763
170288,10.162492
71427,21.43403
269852,8.490594
64328,171.76883
275733,16.673466
82660,20.3984
219644,29.958698
67984,25.367912
20317,57.507484
19645,55.94983
120431,13.078723
243264,11.143528
183051,11.776327
72901,28.880775
129614,14.693445
92678,22.661266
24166,21.327084
275202,36.978848
26697,9.189519
13433,25.564016
126523,15.165619
203174,20.856266
46856,16.708626
247746,13.078723
64193,21.592087
176039,18.68934
169860,16.034222
229063,19.832977
287864,172.78096
188081,16.032402
232804,59.54617
240148,17.828587
179766,55.37431
106061,16.518394
21271,19.48579
98959,6.7617254
125248,52.44486
128620,40.26983
135588,31.437937
260359,17.792086
273553,17.301859
111750,20.956808
293319,19.316874
230935,33.787766
46191,21.692554
200793,20.01605
255380,22.27078
124437,23.657148
248593,19.055704
55901,24.920212
102016,15.281782
14308,17.653727
154056,16.946005
227990,8.790616
84575,14.254872
46689,23.446436
204009,21.278032
134130,23.258547
151156,16.863522
128564,57.56014
171480,34.010582
127473,16.137262
164845,19.434244
92403,61.954784
253123,13.805648
44433,15.177879
148149,10.850268
93829,8.461903
188772,18.114206
207361,31.42191
216243,13.685996
132796,19.390846
197794,13.717017
38835,20.871649
49736,19.582232
4303,15.809404
68547,34.125057
25323,11.143528
12608,11.143528
110817,10.3966
172789,5.0815635
61614,23.574389
17677,35.90279
233282,20.910889
213233,17.438885
47604,13.519573
69633,9.929521
6411,86.33249
156792,65.10786
61772,35.600838
179744,11.421794
5719,27.37881
265613,6.3186326
27162,15.172025
131812,20.62105
138164,16.530437
18631,15.663181
148970,18.27725
73747,23.438557
151377,29.219664
111352,22.700294
31895,24.888382
123883,17.69946
260465,14.732946
137358,13.872949
98330,15.302329
77384,11.087267
274087,17.561134
297317,14.320373
36339,13.798778
138557,18.748613
255546,12.804751
184932,16.963734
95108,17.828587
231073,19.47053
133604,8.66685
294568,16.403702
277427,12.9571495
152801,24.660599
263570,20.0283
217519,33.650387
135736,18.358429
67415,73.87541
141040,31.607819
97124,11.968659
22357,42.698658
21250,22.59845
237874,49.443165
187512,28.26163
44147,16.137262
276276,14.448766
236750,22.244736
18497,15.781489
258598,10.393197
143596,25.700977
200707,24.824776
209384,16.47724
198790,19.32087
149238,63.514557
189235,20.395538
291231,15.419452
81811,15.328176
189500,12.782863
154442,18.853693
32718,10.6283655
297798,88.58731
191319,25.014097
191884,16.391739
222027,36.709538
49828,14.326721
83043,7.517039
3146,16.717445
298225,14.160292
294114,15.491122
154293,14.060038
110325,24.593918
155962,9.82668
266546,106.11031
296099,10.514108
125625,11.69059
107208,16.485243
230027,17.76846
109627,24.950397
109852,16.605652
187463,22.79248
213658,14.930077
114717,26.049593
172556,18.991796
117950,8.645079
207703,32.692905
207426,6.629397
69203,25.18913
189523,14.9166565
145496,51.632664
232631,18.882736
139439,7.596153
52240,17.165442
93875,17.212137
53286,32.982094
192062,15.791874
208784,14.94077
177255,15.635176
107547,19.766144
87354,7.306084
187008,13.237172
85651,14.532125
289722,17.54739
291912,18.495245
167561,31.968098
20269,53.993645
46493,12.458899
52559,21.077923
61200,27.704353
252675,24.533234
206841,20.98503
261064,19.832188
298842,18.798134
298392,15.617152
63032,24.92055
267231,107.621864
216200,57.187344
222800,16.7469
181803,16.333967
95359,18.294672
133555,16.596254
235009,31.684921
218536,5.410064
221887,13.749625
279209,13.078723
243127,12.442874
138448,18.136896
87306,22.382652
199094,19.843498
211426,61.15596
109180,14.284897
281678,16.90965
40328,12.983705
295607,26.337093
225724,40.78789
73425,11.764256
291156,15.51021
139606,22.921545
261427,15.803793
274220,22.42495
286728,16.218517
275923,7.338984
216091,23.371582
41334,17.63296
22416,13.591479
195370,60.33928
211802,63.23261
134543,21.60973
239329,19.389154
276254,15.314055
170373,17.424774
56563,45.001633
10861,39.010483
128437,29.389389
34841,33.61188
12386,33.548656
182625,8.381568
9195,13.31193
246312,19.932148
48971,21.162907
45887,11.143528
155961,14.77341
28923,19.561085
144789,10.726199
181270,16.940947
72888,16.9629
287544,6.377863
175708,14.9166565
135343,15.428303
97296,19.011974
278790,15.331219
288865,15.378973
70532,18.693499
221446,19.195295
75027,62.36588
23353,21.385862
107333,16.578178
146201,9.235248
152264,25.481285
171971,19.291307
292290,20.602182
61685,17.516039
139368,24.524405
105354,21.340654
158978,11.143528
297922,19.225323
80241,22.176382
293158,11.821996
243639,4.5728583
76621,20.772705
280671,10.710414
37007,16.981895
152282,25.693003
258621,16.133295
173025,23.851692
93043,29.959518
265925,15.281782
198092,36.89989
159394,45.085697
170705,14.383589
236956,46.16117
161106,63.4953
118154,15.462235
219925,19.565334
273554,13.078723
62344,37.847267
31206,19.089006
226871,24.897797
246434,22.865013
91528,20.319286
20979,27.329493
39098,19.491318
68729,20.481213
80747,14.262083
50487,51.85367
73016,17.175764
238315,14.392184
16532,19.841776
82591,11.1147
13422,21.55906
81243,18.68934
209358,26.096245
86015,10.096552
166303,11.143528
175088,21.923925
179511,13.078723
178515,14.254872
212191,46.881493
260977,13.285855
50848,23.345991
141767,21.023565
281785,8.423063
169391,19.206244
161000,57.47668
135809,6.5027795
264414,18.291588
133699,19.28749
75037,23.703194
27986,17.635984
24074,33.25957
182120,26.864807
224896,18.358107
32750,22.357466
130464,36.722122
109566,11.436221
104290,16.9235
106142,28.079937
139429,65.565
110102,15.546922
163362,18.406301
206759,16.372456
174974,27.116297
252216,19.818724
